"GSV/train/30_trainset/pic_divided/google-map_13,8399149_100,8498948_0_7_Fence","bannister, banister, balustrade, balusters, handrail",0.672616,plate rack,0.0283807,"patio, terrace",0.0248846,"mobile home, manufactured home",0.0198608,"fire screen, fireguard",0.0136417,Fence,1
"GSV/train/150_trainset/pic_divided/google-map_13,6932463_100,48046_240_12_Pavement","hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.103131,"pot, flowerpot",0.0629171,"valley, vale",0.0597111,stone wall,0.0595394,"caldron, cauldron",0.0256018,Pavement,1
"GSV/train/30_trainset/pic_divided/google-map_13,8139149_100,8018948_240_5_Tree","valley, vale",0.146783,"lakeside, lakeshore",0.0572907,alp,0.0328812,"mountain bike, all-terrain bike, off-roader",0.0328236,"promontory, headland, head, foreland",0.0242604,Tree,1
"GSV/train/30_trainset/pic_divided/google-map_13,8179149_100,8378948_120_5_Pavement","harvester, reaper",0.303423,"greenhouse, nursery, glasshouse",0.0727194,"dam, dike, dyke",0.053171,"lakeside, lakeshore",0.0256566,"worm fence, snake fence, snake-rail fence, Virginia fence",0.025461,Pavement,1
"GSV/train/110_trainset/pic_divided/google-map_13,6824579_100,4447363_0_8_Pedestrian","patio, terrace",0.0913522,"bell cote, bell cot",0.0764396,street sign,0.0600697,moving van,0.0460055,"maze, labyrinth",0.034029,Pedestrian,1
"GSV/train/30_trainset/pic_divided/google-map_13,8389149_100,8078948_240_8_Pavement","lakeside, lakeshore",0.276823,boathouse,0.134773,canoe,0.0748619,"valley, vale",0.0371541,"dam, dike, dyke",0.0300091,Pavement,1
"GSV/train/122_trainset/pic_divided/google-map_13,7458802_100,4515072_120_8_Road","lakeside, lakeshore",0.0915602,steel arch bridge,0.0468291,"mobile home, manufactured home",0.0299911,"bell cote, bell cot",0.0256528,"bobsled, bobsleigh, bob",0.0232579,Road,1
"GSV/train/150_trainset/pic_divided/google-map_13,6982463_100,46946_240_5_Pavement",mountain tent,0.101052,"patio, terrace",0.0877907,"mobile home, manufactured home",0.0749718,park bench,0.0492049,oxcart,0.0301444,Pavement,1
"GSV/train/15_trainset/pic_divided/google-map_13,8968192_100,7035357_0_6_Road","lakeside, lakeshore",0.636158,"seashore, coast, seacoast, sea-coast",0.0539089,"mobile home, manufactured home",0.0361786,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0323134,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0113515,Road,1
"GSV/train/50_trainset/pic_divided/google-map_13,7411682_100,4656188_240_10_Road","pot, flowerpot",0.355765,"patio, terrace",0.0697378,"greenhouse, nursery, glasshouse",0.0464426,broom,0.017122,potter's wheel,0.0149052,Road,1
"GSV/train/30_trainset/pic_divided/google-map_13,8259149_100,8158948_120_6_Tree","apiary, bee house",0.560038,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.1915,"bucket, pail",0.0224237,toilet seat,0.0123549,beaver,0.00698882,Tree,1
"GSV/train/30_trainset/pic_divided/google-map_13,8559149_100,8338948_300_8_Road","patio, terrace",0.616692,"pot, flowerpot",0.0187583,monastery,0.0162723,"tub, vat",0.0146017,"restaurant, eating house, eating place, eatery",0.0138018,Road,1
"GSV/train/30_trainset/pic_divided/google-map_13,8199149_100,8348948_60_7_Road","worm fence, snake fence, snake-rail fence, Virginia fence",0.11873,"horse cart, horse-cart",0.082627,"lakeside, lakeshore",0.0388547,oxcart,0.0252241,stone wall,0.0235901,Road,1
"GSV/train/150_trainset/pic_divided/google-map_13,6902463_100,45146_0_10_Road","solar dish, solar collector, solar furnace",0.193223,steel drum,0.0491825,"patio, terrace",0.0313548,radiator,0.0268118,"panpipe, pandean pipe, syrinx",0.0235043,Road,1
"GSV/train/50_trainset/pic_divided/google-map_13,7401682_100,4656188_300_7_SignSymbol","patio, terrace",0.11791,"mountain bike, all-terrain bike, off-roader",0.0943492,"pot, flowerpot",0.0920783,"skunk, polecat, wood pussy",0.0723888,"bicycle-built-for-two, tandem bicycle, tandem",0.0660961,SignSymbol,1
"GSV/train/30_trainset/pic_divided/google-map_13,8289149_100,8178948_240_6_Pavement","valley, vale",0.202391,"lakeside, lakeshore",0.0845061,"seashore, coast, seacoast, sea-coast",0.0629437,"sandbar, sand bar",0.0545688,"maze, labyrinth",0.0474968,Pavement,1
"GSV/train/15_trainset/pic_divided/google-map_13,9048192_100,6885357_180_16_Road","valley, vale",0.268301,alp,0.0720593,"dam, dike, dyke",0.0562789,"lakeside, lakeshore",0.0513401,"cliff, drop, drop-off",0.0442617,Road,1
"GSV/train/100_trainset/pic_divided/google-map_13,7820355_100,4933072_60_7_Road","patio, terrace",0.389711,sliding door,0.0408611,moving van,0.0278115,swing,0.0259228,"jinrikisha, ricksha, rickshaw",0.0212843,Road,1
"GSV/train/25_trainset/pic_divided/google-map_13,7552452_100,443324_0_7_Tree","valley, vale",0.114561,"seashore, coast, seacoast, sea-coast",0.0903644,"lakeside, lakeshore",0.0623058,"maze, labyrinth",0.0552433,"promontory, headland, head, foreland",0.0348044,Tree,1
"GSV/train/120_trainset/pic_divided/google-map_13,731398_100,7389729_120_8_Sky",park bench,0.424847,"balance beam, beam",0.124018,"lakeside, lakeshore",0.0172966,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0152597,"bannister, banister, balustrade, balusters, handrail",0.0139034,Sky,1
"GSV/train/50_trainset/pic_divided/google-map_13,7281682_100,4666188_180_7_Car","little blue heron, Egretta caerulea",0.0979077,beaver,0.0818709,"limpkin, Aramus pictus",0.0487649,"lakeside, lakeshore",0.0465368,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.0460895,Car,1
"GSV/train/25_trainset/pic_divided/google-map_13,7432452_100,448324_120_8_Pedestrian","greenhouse, nursery, glasshouse",0.209938,"solar dish, solar collector, solar furnace",0.0625774,"patio, terrace",0.0366044,guillotine,0.0291703,four-poster,0.0256888,Pedestrian,1
"GSV/train/30_trainset/pic_divided/google-map_13,8399149_100,8078948_180_7_Pavement","valley, vale",0.185568,"worm fence, snake fence, snake-rail fence, Virginia fence",0.159828,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.117885,stone wall,0.0556891,"lakeside, lakeshore",0.0285937,Pavement,1
"GSV/train/30_trainset/pic_divided/google-map_13,8359149_100,8048948_240_7_Tree","worm fence, snake fence, snake-rail fence, Virginia fence",0.190989,"lakeside, lakeshore",0.0535309,ox,0.0317826,"valley, vale",0.0217939,canoe,0.0196791,Tree,1
"GSV/train/150_trainset/pic_divided/google-map_13,6882463_100,48046_0_8_Building","patio, terrace",0.0417672,oxcart,0.0384146,"jinrikisha, ricksha, rickshaw",0.0360535,"pot, flowerpot",0.0226187,"thatch, thatched roof",0.0221361,Building,1
"GSV/train/122_trainset/pic_divided/google-map_13,7798802_100,4575072_300_7_Road","worm fence, snake fence, snake-rail fence, Virginia fence",0.0507434,monastery,0.03639,library,0.029428,"greenhouse, nursery, glasshouse",0.0259606,"crib, cot",0.0195225,Road,1
"GSV/train/30_trainset/pic_divided/google-map_13,8219149_100,8378948_180_6_Car","lakeside, lakeshore",0.27619,"worm fence, snake fence, snake-rail fence, Virginia fence",0.232691,"valley, vale",0.0442519,steel arch bridge,0.0265045,"mobile home, manufactured home",0.0197324,Car,1
"GSV/train/110_trainset/pic_divided/google-map_13,6844579_100,4377363_300_12_Tree","pot, flowerpot",0.741629,"common newt, Triturus vulgaris",0.00995023,"doormat, welcome mat",0.00820463,"barrow, garden cart, lawn cart, wheelbarrow",0.00750377,"thunder snake, worm snake, Carphophis amoenus",0.00703269,Tree,1
"GSV/train/30_trainset/pic_divided/google-map_13,8119149_100,8438948_240_6_Car","valley, vale",0.288441,"lakeside, lakeshore",0.247585,canoe,0.0656038,boathouse,0.0496806,"seashore, coast, seacoast, sea-coast",0.0293792,Car,1
"GSV/train/80_trainset/pic_divided/google-map_13,7911671_100,5073355_120_6_Road","patio, terrace",0.183027,"solar dish, solar collector, solar furnace",0.100817,"greenhouse, nursery, glasshouse",0.0736993,"mobile home, manufactured home",0.0207111,moving van,0.0197707,Road,1
"GSV/train/120_trainset/pic_divided/google-map_13,774398_100,7409729_240_6_Road","patio, terrace",0.0841388,"prison, prison house",0.0501994,"lumbermill, sawmill",0.0429913,"dam, dike, dyke",0.0272979,vault,0.0242164,Road,1
"GSV/train/120_trainset/pic_divided/google-map_13,764398_100,7469729_0_7_Road","tank, army tank, armored combat vehicle, armoured combat vehicle",0.12565,"thresher, thrasher, threshing machine",0.0568284,milk can,0.0387613,"mobile home, manufactured home",0.0358052,"barrow, garden cart, lawn cart, wheelbarrow",0.0304452,Road,1
"GSV/train/150_trainset/pic_divided/google-map_13,6812463_100,46446_60_9_Road","pot, flowerpot",0.605666,"greenhouse, nursery, glasshouse",0.111908,"patio, terrace",0.037569,tile roof,0.00385457,manhole cover,0.00372863,Road,1
"GSV/train/30_trainset/pic_divided/google-map_13,8149149_100,8318948_240_6_Sky","valley, vale",0.121367,"maze, labyrinth",0.0764442,"lakeside, lakeshore",0.0414705,alp,0.0404759,"mountain bike, all-terrain bike, off-roader",0.0307878,Sky,1
"GSV/train/110_trainset/pic_divided/google-map_13,6924579_100,4467363_0_7_SignSymbol","patio, terrace",0.447375,"pot, flowerpot",0.281785,"greenhouse, nursery, glasshouse",0.0241951,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0218829,"mobile home, manufactured home",0.0183427,SignSymbol,1
"GSV/train/150_trainset/pic_divided/google-map_13,6872463_100,45146_240_13_Road","bobsled, bobsleigh, bob",0.203382,oil filter,0.0770587,milk can,0.0428048,potter's wheel,0.0394798,water bottle,0.0193551,Road,1
"GSV/train/110_trainset/pic_divided/google-map_13,6824579_100,4457363_60_8_Fence",shopping cart,0.185398,shopping basket,0.134108,"prison, prison house",0.0246134,"grocery store, grocery, food market, market",0.0236557,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0161621,Fence,1
"GSV/train/150_trainset/pic_divided/google-map_13,6952463_100,45446_0_6_SignSymbol",rain barrel,0.415285,"pot, flowerpot",0.190219,"patio, terrace",0.12577,"barrel, cask",0.0737106,milk can,0.0218959,SignSymbol,1
"GSV/train/30_trainset/pic_divided/google-map_13,8379149_100,8078948_180_8_Pavement",boathouse,0.261882,"lakeside, lakeshore",0.202504,"dam, dike, dyke",0.112118,"valley, vale",0.0417906,steel arch bridge,0.0173024,Pavement,1
"GSV/train/120_trainset/pic_divided/google-map_13,777398_100,7449729_240_7_Pavement","restaurant, eating house, eating place, eatery",0.385497,"patio, terrace",0.238116,"tobacco shop, tobacconist shop, tobacconist",0.0700225,"mobile home, manufactured home",0.0262046,"studio couch, day bed",0.0130401,Pavement,1
"GSV/train/122_trainset/pic_divided/google-map_13,7638802_100,4625072_300_12_Car","barrel, cask",0.586321,"solar dish, solar collector, solar furnace",0.168653,rain barrel,0.0548498,milk can,0.0140578,folding chair,0.00529138,Car,1
"GSV/train/30_trainset/pic_divided/google-map_13,8319149_100,8068948_300_7_Pavement","valley, vale",0.206201,"lakeside, lakeshore",0.0261783,stone wall,0.0240428,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0234698,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.0233483,Pavement,1
"GSV/train/80_trainset/pic_divided/google-map_13,7891671_100,5063355_120_12_Road",potter's wheel,0.13596,"pot, flowerpot",0.0746378,shovel,0.0540985,radiator,0.0514664,milk can,0.0367821,Road,1
"GSV/train/30_trainset/pic_divided/google-map_13,8219149_100,8218948_60_6_Road","lakeside, lakeshore",0.203157,"mobile home, manufactured home",0.0635468,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0562777,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0492054,"beacon, lighthouse, beacon light, pharos",0.0388715,Road,1
"GSV/train/110_trainset/pic_divided/google-map_13,6954579_100,4417363_120_7_SignSymbol","mobile home, manufactured home",0.329208,"patio, terrace",0.132906,"worm fence, snake fence, snake-rail fence, Virginia fence",0.08059,"lumbermill, sawmill",0.0272658,"pot, flowerpot",0.0233732,SignSymbol,1
"GSV/train/150_trainset/pic_divided/google-map_13,6992463_100,48546_180_7_Road","fire screen, fireguard",0.198429,"patio, terrace",0.14218,window shade,0.0687063,window screen,0.0333812,radiator,0.0253059,Road,1
"GSV/train/15_trainset/pic_divided/google-map_13,9138192_100,7185357_240_7_Pavement","worm fence, snake fence, snake-rail fence, Virginia fence",0.0358158,"Old English sheepdog, bobtail",0.0178642,"mobile home, manufactured home",0.0172361,kelpie,0.0170381,"lakeside, lakeshore",0.0134179,Pavement,1
"GSV/train/15_trainset/pic_divided/google-map_13,8768192_100,7055357_240_5_Pavement","valley, vale",0.0357202,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0302798,"lakeside, lakeshore",0.0288727,"lawn mower, mower",0.0245315,"megalith, megalithic structure",0.0224176,Pavement,1
"GSV/train/50_trainset/pic_divided/google-map_13,7271682_100,4706188_60_10_Road","pot, flowerpot",0.181621,"seashore, coast, seacoast, sea-coast",0.07308,"lakeside, lakeshore",0.0568924,"valley, vale",0.0401664,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.015721,Road,1
"GSV/train/50_trainset/pic_divided/google-map_13,7281682_100,4726188_60_7_Road","patio, terrace",0.425347,"prison, prison house",0.0820209,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0360375,stretcher,0.0270951,"lumbermill, sawmill",0.0166219,Road,1
"GSV/train/120_trainset/pic_divided/google-map_13,742398_100,7669729_60_5_Car","dam, dike, dyke",0.327594,"lakeside, lakeshore",0.254016,"sandbar, sand bar",0.0709677,canoe,0.0522343,boathouse,0.0439993,Car,1
"GSV/train/80_trainset/pic_divided/google-map_13,8111671_100,4973355_60_6_Tree","solar dish, solar collector, solar furnace",0.0905081,"racket, racquet",0.0296006,"greenhouse, nursery, glasshouse",0.0231672,missile,0.0206274,"mobile home, manufactured home",0.0199993,Tree,1
"GSV/train/30_trainset/pic_divided/google-map_13,8389149_100,8308948_60_6_Car","lakeside, lakeshore",0.091221,"sandbar, sand bar",0.069783,"seashore, coast, seacoast, sea-coast",0.0197485,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0191643,Great Pyrenees,0.0187718,Car,1
"GSV/train/25_trainset/pic_divided/google-map_13,7462452_100,415324_300_8_Pavement",planetarium,0.0714038,broom,0.0409589,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0405278,plastic bag,0.0295396,photocopier,0.0178629,Pavement,1
"GSV/train/120_trainset/pic_divided/google-map_13,742398_100,7449729_60_9_Road",stone wall,0.114254,"lakeside, lakeshore",0.0357542,"maze, labyrinth",0.0327491,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0292407,"dam, dike, dyke",0.0242036,Road,1
"GSV/train/25_trainset/pic_divided/google-map_13,7562452_100,431324_60_12_Road","pot, flowerpot",0.0974583,"Indian cobra, Naja naja",0.0954416,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.0650228,centipede,0.0264196,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.0255406,Road,1
"GSV/train/50_trainset/pic_divided/google-map_13,7451682_100,4676188_120_10_Sky","pot, flowerpot",0.87353,"bobsled, bobsleigh, bob",0.0089081,"rock beauty, Holocanthus tricolor",0.00346508,"clog, geta, patten, sabot",0.00299343,"greenhouse, nursery, glasshouse",0.00246018,Sky,1
"GSV/train/15_trainset/pic_divided/google-map_13,9078192_100,6935357_60_9_Road","pot, flowerpot",0.208233,"barrow, garden cart, lawn cart, wheelbarrow",0.032082,"greenhouse, nursery, glasshouse",0.0289574,shovel,0.0241796,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.0189204,Road,1
"GSV/train/30_trainset/pic_divided/google-map_13,8419149_100,8488948_0_5_SignSymbol",stretcher,0.0864832,shopping cart,0.0365248,"jinrikisha, ricksha, rickshaw",0.0345112,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0288632,"patio, terrace",0.0274409,SignSymbol,1
"GSV/train/30_trainset/pic_divided/google-map_13,8079149_100,8068948_300_7_Road","lakeside, lakeshore",0.166054,obelisk,0.0452475,"seashore, coast, seacoast, sea-coast",0.03279,"valley, vale",0.0257503,"patio, terrace",0.0192226,Road,1
"GSV/train/15_trainset/pic_divided/google-map_13,8978192_100,7035357_240_7_Tree","lakeside, lakeshore",0.296248,boathouse,0.0580973,canoe,0.0487132,"seashore, coast, seacoast, sea-coast",0.0474183,"sandbar, sand bar",0.0334915,Tree,1
"GSV/train/122_trainset/pic_divided/google-map_13,7668802_100,4635072_0_12_Sky","hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.054052,gyromitra,0.0476432,potter's wheel,0.0438439,"pot, flowerpot",0.0416113,cowboy boot,0.0385418,Sky,1
"GSV/train/150_trainset/pic_divided/google-map_13,6932463_100,48146_240_8_SignSymbol","lakeside, lakeshore",0.132444,canoe,0.0435229,"dam, dike, dyke",0.0434906,"greenhouse, nursery, glasshouse",0.0330873,"patio, terrace",0.0307692,SignSymbol,1
"GSV/train/80_trainset/pic_divided/google-map_13,7941671_100,4973355_240_6_SignSymbol","patio, terrace",0.144487,"pot, flowerpot",0.0664848,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0644888,rain barrel,0.0518936,"mobile home, manufactured home",0.0451114,SignSymbol,1
"GSV/train/122_trainset/pic_divided/google-map_13,7578802_100,4575072_300_6_SignSymbol","fire screen, fireguard",0.27658,"patio, terrace",0.147479,shopping cart,0.0460005,"prison, prison house",0.0332899,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0262539,SignSymbol,1
"GSV/train/50_trainset/pic_divided/google-map_13,7441682_100,4726188_60_9_Sky","mountain bike, all-terrain bike, off-roader",0.113102,"chain saw, chainsaw",0.0763589,rain barrel,0.0344179,"bicycle-built-for-two, tandem bicycle, tandem",0.0261908,"swab, swob, mop",0.0237815,Sky,1
"GSV/train/25_trainset/pic_divided/google-map_13,7572452_100,408324_240_5_Road","greenhouse, nursery, glasshouse",0.285265,"solar dish, solar collector, solar furnace",0.234184,"mobile home, manufactured home",0.0375006,"patio, terrace",0.0212418,"lakeside, lakeshore",0.0206166,Road,1
"GSV/train/110_trainset/pic_divided/google-map_13,6914579_100,4617363_0_5_Pavement","seashore, coast, seacoast, sea-coast",0.121219,"patio, terrace",0.0332677,"pot, flowerpot",0.0252531,oxcart,0.0223286,"mobile home, manufactured home",0.0194009,Pavement,1
